10088179157270825921.png,294.928571428571,1126.35714285714,366.071428571429,941.214285714286,566.642857142857,881.214285714286,341.214285714286,988.357142857143,426.071428571428,1035.5,444.071428571428,1110.07142857143,452.642857142857,1132.35714285714,555.5,1197.5,650.642857142857,1110.92857142857
10088664658477706958.png,335.214285714286,1070.64285714286,424.357142857143,864.071428571429,608.642857142857,817.785714285714,379.785714285714,1056.92857142857,458.642857142857,964.357142857143,548.642857142857,1052.64285714286,595.785714285714,1065.5,679.785714285714,1119.5,753.5,1046.64285714286
10094048665604207007.png,275.214285714286,1041.5,489.5,740.642857142857,833.214285714286,721.785714285714,347.214285714286,1044.92857142857,603.5,856.357142857143,797.214285714286,1095.5,697.785714285714,1109.21428571429,790.357142857143,1327.78571428571,948.071428571428,1376.64285714286
10094133764082511100.png,387.5,1011.5,557.214285714286,802.357142857143,823.785714285714,862.357142857143,18.9285714285714,473.214285714286,24.9285714285714,473.214285714286,36.0714285714286,469.785714285714,19.7857142857142,517.785714285714,33.5,505.785714285714,47.2142857142857,492.071428571429
10095905640533714665.png,281.214285714286,990.928571428572,475.785714285714,1206.07142857143,680.642857142857,1149.5,505.785714285714,971.214285714286,452.642857142857,888.071428571429,330.928571428571,877.785714285714,480.928571428571,980.642857142857,585.5,1133.21428571429,709.785714285714,997.785714285714
10102567614688879096.png,400.357142857143,959.214285714286,460.357142857143,798.071428571429,611.214285714286,720.071428571429,603.5,969.5,529.785714285714,894.928571428572,418.357142857143,924.928571428572,621.5,984.928571428572,714.928571428571,1113.5,839.214285714285,999.5
10104677776610459488.png,235.785714285714,968.642857142857,346.357142857143,786.928571428572,526.357142857143,739.785714285714,497.214285714286,984.071428571429,378.928571428571,853.785714285714,265.785714285714,910.357142857143,469.785714285714,997.785714285714,596.642857142857,1159.78571428571,705.5,1096.35714285714
10107372142491716912.png,252.071428571429,872.642857142857,348.928571428571,687.5,562.357142857143,659.214285714286,108.928571428571,506.642857142857,122.642857142857,505.785714285714,141.5,510.071428571429,88.3571428571429,489.5,101.214285714286,486.928571428572,112.357142857143,483.5
10108835075007313490.png,300.071428571428,1050.07142857143,413.214285714286,846.071428571429,595.785714285714,801.5,22.3571428571429,475.785714285714,26.6428571428571,472.357142857143,39.5,467.214285714286,12.9285714285714,457.785714285714,26.6428571428571,454.357142857143,39.5,456.928571428572
10116500525487920988.png,353.214285714286,1070.64285714286,480.071428571428,880.357142857143,674.642857142857,866.642857142857,423.5,940.357142857143,452.642857142857,1025.21428571429,415.785714285714,1074.07142857143,42.0714285714286,475.785714285714,59.2142857142857,474.928571428572,79.7857142857142,473.214285714286
10116649791591159273.png,310.357142857143,1125.5,409.785714285714,910.357142857143,592.357142857143,869.214285714286,202.357142857143,664.357142857143,213.5,654.928571428572,218.642857142857,652.357142857143,169.785714285714,642.071428571429,174.071428571429,633.5,180.928571428571,618.071428571429
10117681093252097665.png,370.357142857143,1148.64285714286,442.357142857143,968.642857142857,607.785714285714,906.071428571429,110.642857142857,699.5,120.928571428571,692.642857142857,129.5,690.928571428572,100.357142857143,688.357142857143,103.785714285714,672.928571428572,112.357142857143,663.5
10118460686602955735.png,351.5,1071.5,481.785714285714,885.5,645.5,859.785714285714,426.071428571428,934.357142857143,453.5,1013.21428571429,417.5,1076.64285714286,73.7857142857142,541.785714285714,76.3571428571429,534.928571428572,84.0714285714286,528.071428571429
1011961394889986924.png,341.214285714286,1059.5,422.642857142857,899.214285714286,622.357142857143,857.214285714286,426.928571428571,1057.78571428571,532.357142857143,992.642857142857,627.5,1066.35714285714,624.928571428571,1109.21428571429,646.357142857143,1194.07142857143,722.642857142857,1238.64285714286
10128385416063293256.png,187.785714285714,1046.64285714286,246.071428571429,912.071428571429,318.928571428571,846.071428571429,72.0714285714286,524.642857142857,84.9285714285714,504.928571428572,108.071428571429,489.5,91.7857142857142,558.071428571429,97.7857142857142,549.5,104.642857142857,534.928571428572
10131848606221736587.png,440.642857142857,976.357142857143,571.785714285714,756.071428571429,822.071428571428,772.357142857143,44.6428571428571,468.928571428572,43.7857142857142,479.214285714286,38.6428571428571,487.785714285714,79.7857142857142,469.785714285714,73.7857142857142,487.785714285714,63.5,502.357142857143
10134557886395213682.png,298.357142857143,1110.92857142857,409.785714285714,923.214285714286,584.642857142857,876.071428571429,18.9285714285714,468.928571428572,29.2142857142857,468.928571428572,44.6428571428571,470.642857142857,21.5,509.214285714286,40.3571428571429,502.357142857143,57.5,491.214285714286
101359032674669948.png,425.214285714286,1051.78571428571,522.928571428571,864.071428571429,717.5,816.928571428572,53.2142857142857,490.357142857143,62.6428571428571,486.071428571429,76.3571428571429,483.5,815.214285714286,1078.35714285714,804.071428571428,1160.64285714286,740.642857142857,1178.64285714286
1013793393768389900.png,289.785714285714,1092.92857142857,351.5,939.5,502.357142857143,865.785714285714,92.6428571428571,675.5,107.214285714286,669.5,119.214285714286,660.928571428572,86.6428571428571,660.928571428572,92.6428571428571,654.071428571429,103.785714285714,641.214285714286
10138682129296372380.png,231.5,1020.07142857143,339.5,838.357142857143,483.5,790.357142857143,126.928571428571,618.071428571429,145.785714285714,599.214285714286,156.071428571429,582.071428571429,109.785714285714,591.5,118.357142857143,575.214285714286,128.642857142857,552.071428571429
10148509120917323192.png,297.5,1038.07142857143,417.5,834.928571428572,691.785714285714,842.642857142857,474.928571428571,834.071428571429,594.928571428571,953.214285714286,603.5,1056.07142857143,459.5,1056.92857142857,561.5,1232.64285714286,724.357142857143,1237.78571428571
10149033637673047770.png,388.357142857143,947.214285714286,479.214285714286,775.785714285714,656.642857142857,714.928571428572,418.357142857143,924.071428571429,519.5,897.5,614.642857142857,961.785714285715,613.785714285714,978.071428571429,596.642857142857,1074.07142857143,689.214285714286,1193.21428571429
10152035717695786012.png,336.928571428571,907.785714285714,441.5,713.214285714286,668.642857142857,690.928571428572,77.2142857142857,474.928571428572,93.5,474.071428571429,117.5,467.214285714286,78.0714285714286,530.642857142857,94.3571428571429,519.5,117.5,509.214285714286
10154172223382024976.png,401.214285714286,946.357142857143,532.357142857143,731.214285714286,724.357142857143,714.071428571429,460.357142857143,938.642857142857,546.928571428571,858.071428571429,657.5,937.785714285714,676.357142857143,958.357142857143,760.357142857143,1061.21428571429,855.5,1022.64285714286
10154880686597873859.png,357.5,1005.5,532.357142857143,779.214285714286,723.5,790.357142857143,416.642857142857,1003.78571428571,525.5,849.5,640.357142857143,1002.07142857143,651.5,1022.64285714286,732.928571428571,1088.64285714286,826.357142857143,1064.64285714286
10160109389105600527.png,305.214285714286,1024.35714285714,421.785714285714,846.928571428572,642.928571428571,816.928571428572,404.642857142857,899.214285714286,500.642857142857,955.785714285714,528.928571428571,1050.92857142857,511.785714285714,1062.07142857143,619.785714285714,1197.5,763.785714285714,1089.5
10161937787224654152.png,324.928571428571,902.642857142857,498.071428571428,681.5,687.5,695.214285714286,342.071428571429,882.928571428572,460.357142857143,817.785714285714,558.071428571428,915.5,570.928571428571,930.928571428572,675.5,1073.21428571429,790.357142857143,954.071428571429
10163894391795824802.png,390.071428571428,1034.64285714286,515.214285714286,828.071428571429,724.357142857143,803.214285714286,519.5,1043.21428571429,588.928571428571,1013.21428571429,667.785714285714,1044.07142857143,733.785714285714,1075.78571428571,725.214285714286,1183.78571428571,797.214285714286,1254.07142857143
10165161856496249940.png,390.071428571428,1033.78571428571,516.071428571428,812.642857142857,723.5,798.071428571429,469.785714285714,1028.64285714286,576.071428571428,936.928571428572,720.928571428571,1027.78571428571,696.071428571428,1052.64285714286,723.5,1165.78571428571,803.214285714286,1227.5
10171982611072382663.png,269.214285714286,986.642857142857,420.928571428571,786.071428571429,604.357142857143,764.642857142857,517.785714285714,1002.92857142857,451.785714285714,906.071428571429,338.642857142857,974.642857142857,110.642857142857,618.071428571429,118.357142857143,609.5,122.642857142857,600.928571428572
10172339555306085468.png,395.214285714286,1101.5,492.071428571428,932.642857142857,691.785714285714,900.928571428572,538.357142857143,1113.5,534.071428571428,997.785714285714,456.071428571428,992.642857142857,647.214285714286,1142.64285714286,708.071428571428,1176.07142857143,764.642857142857,1159.78571428571
10173341018306509894.png,277.785714285714,967.785714285714,419.214285714286,762.928571428572,658.357142857143,770.642857142857,486.071428571428,985.785714285714,460.357142857143,883.785714285714,337.785714285714,840.928571428572,475.785714285714,993.5,575.214285714286,1111.78571428571,711.5,1020.92857142857
